path,label
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_9135.png,2
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_34971.png,4
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_469.png,8
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_29262.png,0
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/t10k-images-idx3-ubyte_dir/image_463.png,6
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_41801.png,8
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_16300.png,1
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_54590.png,8
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_51429.png,7
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_59230.png,1
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_43110.png,8
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_2916.png,5
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_38983.png,3
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_33627.png,7
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_44268.png,0
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/t10k-images-idx3-ubyte_dir/image_9700.png,2
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_18753.png,7
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_12899.png,8
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_57173.png,3
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_2436.png,0
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_167.png,9
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_18820.png,9
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_21929.png,6
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_46064.png,9
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/t10k-images-idx3-ubyte_dir/image_6175.png,4
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_59192.png,6
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_29112.png,5
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_39641.png,3
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_12789.png,9
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_49798.png,9
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_53743.png,8
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/t10k-images-idx3-ubyte_dir/image_3365.png,6
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_40195.png,8
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/t10k-images-idx3-ubyte_dir/image_4660.png,7
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_49547.png,9
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_44267.png,8
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_16141.png,8
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_10317.png,2
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_34612.png,1
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_48717.png,7
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_38835.png,0
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_4815.png,1
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_57143.png,6
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_41564.png,8
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_37752.png,0
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_44489.png,9
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_48059.png,0
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_43984.png,1
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_15061.png,6
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/t10k-images-idx3-ubyte_dir/image_7628.png,3
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_49964.png,1
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_19452.png,1
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_3767.png,6
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/t10k-images-idx3-ubyte_dir/image_3111.png,7
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_7822.png,9
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_2101.png,0
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/t10k-images-idx3-ubyte_dir/image_8514.png,0
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_34712.png,3
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_10268.png,1
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/t10k-images-idx3-ubyte_dir/image_3181.png,6
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_50720.png,2
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/t10k-images-idx3-ubyte_dir/image_4014.png,1
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_20160.png,2
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_43099.png,8
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_22039.png,8
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_4309.png,5
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_54057.png,9
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_35403.png,2
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_23137.png,5
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_18094.png,6
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_25726.png,5
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_15662.png,0
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_22756.png,5
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/t10k-images-idx3-ubyte_dir/image_1502.png,8
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_24374.png,5
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_8589.png,1
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_35819.png,1
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_6939.png,3
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/t10k-images-idx3-ubyte_dir/image_9098.png,4
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/t10k-images-idx3-ubyte_dir/image_131.png,6
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_17638.png,1
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_14369.png,2
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_58172.png,2
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/t10k-images-idx3-ubyte_dir/image_4626.png,8
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_14142.png,9
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_3757.png,6
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_22275.png,5
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_17554.png,1
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_5205.png,8
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_42199.png,3
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_33105.png,1
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_15709.png,9
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_9830.png,2
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/t10k-images-idx3-ubyte_dir/image_8462.png,4
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_46448.png,5
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_48818.png,9
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_37073.png,7
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_23868.png,9
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_55112.png,6
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_7320.png,8
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_17735.png,7
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_51810.png,2
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_18737.png,0
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_13290.png,6
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_40269.png,9
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/t10k-images-idx3-ubyte_dir/image_24.png,4
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/t10k-images-idx3-ubyte_dir/image_8571.png,5
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_18655.png,6
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_35155.png,3
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_7355.png,0
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_13992.png,1
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_46478.png,8
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_17834.png,1
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_8875.png,4
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_21674.png,2
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_28763.png,0
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_28713.png,9
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_8909.png,5
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_54167.png,7
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_48178.png,2
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_15315.png,5
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_41449.png,1
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_20479.png,5
/home/rkaram/Bureau/csprojects/csprojects2_repos/Image_classification_deep_learning/data/train-images-idx3-ubyte_dir/image_39522.png,4
